3482	3.275659300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000000c94c00000000053558741
3483	3.276697300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3484	3.277343600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000009092c00000000053558741
3485	3.278424200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3486	3.279061500	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000004096c00000000053558741
3487	3.280141800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3488	3.280761200	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000003893c00000000053558741
3489	3.281825700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3490	3.282455100	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000ec90c00000000053558741
3491	3.283516500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3492	3.284136200	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000b08ac00000000053558741
3493	3.285197500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3494	3.285820700	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000d087c00000000053558741
3495	3.286873600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3496	3.287533600	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000688ac00000000053558741
3497	3.288591200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3498	3.289214700	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000c889c00000000053558741
3499	3.290274800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3500	3.290898400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000007092c00000000053558741
3501	3.291949600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3502	3.292571200	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000000496c00000000053558741
3503	3.293629000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3504	3.294267800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000001c96c00000000053558741
3505	3.295346000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3506	3.295976400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000005095c00000000053558741
3507	3.297042600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3508	3.297665500	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000608ec00000000053558741
3509	3.298743900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3510	3.299388700	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000008081c00000000053558741
3511	3.300451600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3512	3.301073100	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000804c400000000053558741
3513	3.301109600	192.168.1.13	192.168.1.3	14132	4000	9	292000000100000001
3514	3.301713100	192.168.1.3	192.168.1.13	4000	14132	16	00000800000000000000000000000000
3515	3.301786800	192.168.1.13	192.168.1.3	14132	4000	64	9f2000003800000000000000000060410000005055558741000080a6aa3af241000080a6aa3af2410000205055c9264202000000010000000100000000000000
3516	3.302406200	192.168.1.3	192.168.1.13	4000	14132	16	0000080000000000f0600e0000000000
3517	3.302505600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3518	3.303114500	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000003bc00000000053558741
3519	3.304170600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3520	3.304776100	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000005ec00000000053558741
3521	3.305813700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3522	3.306426000	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000004054c00000000053558741
3523	3.307502000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3524	3.308116500	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000002884c00000000053558741
3525	3.309173900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3526	3.309786100	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000fc97c00000000053558741
3527	3.310851200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3528	3.311458100	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000005498c00000000053558741
3529	3.312524700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3530	3.313155200	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000002096c00000000053558741
3531	3.314220100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3532	3.314839700	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000b886c00000000053558741
3533	3.315894900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3534	3.316525800	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000d88f400000000053558741
3535	3.317579000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3536	3.318192700	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000caa1400000000053558741
3537	3.319250700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3538	3.319862800	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000b5b3400000000053558741
3539	3.320922300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3540	3.321532500	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000000018c1400000000053558741
3541	3.322575300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3542	3.323190500	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000807bc5400000000053558741
3543	3.324237400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3544	3.324853100	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000c01dd0400000000053558741
3545	3.325937600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3546	3.326592700	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000c1d8400000000053558741
3547	3.327693500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3548	3.328324400	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000080a2de400000000053558741
3549	3.329396500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3550	3.330032500	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000a012e7400000000053558741
3551	3.331099400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3552	3.331719500	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000b00bf1400000000053558741
3553	3.332793100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3554	3.333413400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000d096f4400000000053558741
3555	3.334503500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3556	3.335139600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000902dfd400000000053558741
3557	3.336210800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3558	3.336828300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000d8c203410000000053558741
3559	3.337888700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3560	3.338532000	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000f0d009410000000053558741
3561	3.339594600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3562	3.340215700	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000182d0d410000000053558741
3563	3.341285400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3564	3.341903400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000403e12410000000053558741
3565	3.342957500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3566	3.343566100	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000008c5016410000000053558741
3567	3.344612400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3568	3.345229100	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000bc7f18410000000053558741
3569	3.346276200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3570	3.346882500	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000ec2c1d410000000053558741
3571	3.347925400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3572	3.348533000	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000ac1921410000000053558741
3573	3.349571000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3574	3.350180500	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000a86822410000000053558741
3575	3.351224700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3576	3.351846900	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000c61d25410000000053558741
3577	3.352909100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3578	3.353537000	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000a6ed27410000000053558741
3579	3.354590500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3580	3.355202700	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000085e29410000000053558741
3581	3.356277500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3582	3.357059200	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000005a542c410000000053558741
3583	3.358135600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3584	3.358778900	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000726b2f410000000053558741
3585	3.359861900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3586	3.360517900	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000a07e30410000000053558741
3587	3.361559000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3588	3.362167400	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000008f1032410000000053558741
3589	3.363218800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3590	3.363820700	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000f7a533410000000053558741
3591	3.364860500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3592	3.365456200	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000797034410000000053558741
3593	3.366493000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3594	3.367173200	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000390536410000000053558741
3595	3.368225900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3596	3.368825700	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000009c9637410000000053558741
3597	3.369863800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3598	3.370518900	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000002b5e38410000000053558741
3599	3.371563000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3600	3.372193600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000afe339410000000053558741
3601	3.373276400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3602	3.373907000	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000008d5e3b410000000053558741
3603	3.374972100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3604	3.375585400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000a8c93c410000000053558741
3605	3.376652000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3606	3.377276800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000fe7c3d410000000053558741
3607	3.378334800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3608	3.379227700	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000090df3e410000000053558741
3609	3.380287300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3610	3.380904400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000c51e40410000000053558741
3611	3.381964200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3612	3.382593500	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000007cd40410000000053558741
3613	3.383647500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3614	3.384261100	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080672341410000000053558741
3615	3.385311400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3616	3.385922200	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000081cf41410000000053558741
3617	3.386968900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3618	3.387576500	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080087e42410000000053558741
3619	3.388624200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3620	3.389244600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080ced542410000000053558741
3621	3.390321900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3622	3.390942100	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000005b8a43410000000053558741
3623	3.392004600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3624	3.392626600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000a64644410000000053558741
3625	3.393668300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3626	3.394304000	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000d7a644410000000053558741
3627	3.395363200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3628	3.395986600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080fb6945410000000053558741
3629	3.397035900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3630	3.397647800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080ea2e46410000000053558741
3631	3.398686900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3632	3.399301400	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000007e9246410000000053558741
3633	3.400337400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3634	3.400944400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000485b47410000000053558741
3635	3.401982300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3636	3.402591000	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000003f2548410000000053558741
3637	3.403627000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3638	3.404253600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000d58a48410000000053558741
3639	3.405327200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3640	3.405965500	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000025449410000000053558741
3641	3.407054600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3642	3.407694000	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080471a4a410000000053558741
3643	3.408771700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3644	3.409430700	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000407b4a410000000053558741
3645	3.410490400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3646	3.411118600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080f0394b410000000053558741
3647	3.412186500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3648	3.412848700	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000805bf54b410000000053558741
3649	3.413903600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3650	3.414541900	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000014b04c410000000053558741
3651	3.415613500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3652	3.416246800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080d20d4d410000000053558741
3653	3.417311100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3654	3.417943200	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000008088c54d410000000053558741
3655	3.418995000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3656	3.419624100	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080867a4e410000000053558741
3657	3.420746900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3658	3.421508500	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000000cd54e410000000053558741
3659	3.422604300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3660	3.423227400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080cb8b4f410000000053558741
3661	3.424306300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3662	3.424927000	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000040cb2250410000000053558741
3663	3.425991300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3664	3.426623700	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080918150410000000053558741
3665	3.427719300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3666	3.428347000	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000405ab150410000000053558741
3667	3.429427700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3668	3.430044300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000040831251410000000053558741
3669	3.431102900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3670	3.431725500	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080cc7451410000000053558741
3671	3.432802900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3672	3.433425200	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000403da651410000000053558741
3673	3.434478500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3674	3.435097500	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000040ff0952410000000053558741
3675	3.436178200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3676	3.436805000	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000009c6d52410000000053558741
3677	3.437899500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3678	3.438552100	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000ead052410000000053558741
3679	3.439680000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3680	3.440349100	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080d20153410000000053558741
3681	3.441459600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3682	3.442091000	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000040d26153410000000053558741
3683	3.443189300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3684	3.443832300	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000806cbf53410000000053558741
3685	3.444920900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
3686	3.445554700	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0b61b54410000000053558741
3687	3.446632000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
