[11:45:45 (INFO) Application] Log File is ok
[11:45:46 P:07288 T:11032 (INFO) OutputSkripting] Run Scriptfile 'C:\Program Files (x86)\Sigmatek\Lasal\Class2\Bin\Lasal2.py'.
[11:45:46 P:07288 T:11032 (INFO) OutputSkripting] Total Script need 74.833 ms
[11:45:47 P:07288 T:11032 (INFO) OutputDataAnalyzer] Loading DataAnalyzer configuration file "C:\ProgramData\Sigmatek\Drive(C)\Program Files (x86)\Sigmatek\Lasal\Class2\Config\DataAnalyser.lcc".
[11:45:47 P:07288 T:11032 (INFO) OutputDataAnalyzer] Loading DataAnalyzer configuration file "C:\Program Files (x86)\Sigmatek\Lasal\Class2\Bin\DataAnalyserSDD.lcc".
[11:45:47 P:07288 T:11032 (INFO) OutputDataAnalyzer] Cannot find configuration file: "C:\Program Files (x86)\Sigmatek\Lasal\Class2\Bin\DataAnalyserSDD.lcc"
[11:45:48 P:07288 T:11032 (INFO) GUI] Start Application at 2026-08-10 11:45:46
[11:45:48 P:07288 T:11032 (INFO) GUI]    Program       : C:\Program Files (x86)\Sigmatek\Lasal\Class2\Bin\Lasal2.exe
[11:45:48 P:07288 T:11032 (INFO) GUI]    Version       : 02.03.002 (Build: 21956)
[11:45:48 P:07288 T:11032 (INFO) GUI]    Log Filename  : C:\Users\dreiv\AppData\Local\Temp\Lasal2.log
[11:46:25 P:07288 T:31624 (DEBUG) Compiler] MacroScanner: 'pragma using Varan_Base' -> Scanner
[11:46:25 P:07288 T:31624 (INFO) Compiler] Compiling "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\Hub_Base_Root\Hub_Base_Root.st"
[11:46:25 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_FileSys'
[11:46:25 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_OSKernel'
[11:46:25 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_StdLib'
[11:46:25 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'HwcLogging'
[11:46:25 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'Varan_Base'
[11:46:25 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'VaranManager_Base'
[11:46:25 P:07288 T:31624 (INFO) Compiler] Compiling "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\RamFile\RamFile.st"
[11:46:26 P:07288 T:31624 (INFO) Compiler] Compiling "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\Varan_Base\Varan_Base.st"
[11:46:26 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_MultiTask'
[11:46:26 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'MerkerEx'
[11:46:26 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'StringInternal'
[11:46:26 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'VirtualBaseInit'
[11:46:26 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'VaranManager_Base'
[11:46:26 P:07288 T:31624 (INFO) Compiler] Compiling "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\VaranManager\VaranManager.st"
[11:46:26 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_FileSys'
[11:46:26 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_OSKernel'
[11:46:26 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_StdLib'
[11:46:26 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'HwcLogging'
[11:46:26 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'HwControlBase'
[11:46:26 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'Hub_Base'
[11:46:26 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'Hub_Base_Root'
[11:46:26 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'MerkerEx'
[11:46:26 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'RamFile'
[11:46:26 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'String'
[11:46:26 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'StringInternal'
[11:46:26 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'VirtualBase'
[11:46:26 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'VirtualBaseInit'
[11:46:26 P:07288 T:31624 (INFO) Compiler] Compiling "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\HwControlBase\HwControlBase.st"
[11:46:26 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'VaranManager_Base'
[11:46:26 P:07288 T:31624 (INFO) Compiler] Compiling "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\HWRtPostScan\HWRtPostScan.st"
[11:46:26 P:07288 T:31624 (INFO) Compiler] Compiling "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\SafetyUDP\SafetyUDP.st"
[11:46:26 P:07288 T:31624 (INFO) Compiler] Compiling "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\SafetyRoutingTables\SafetyRoutingTables.st"
[11:46:26 P:07288 T:31624 (INFO) Compiler] Compiling "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\SafetyManager\SafetyManager.st"
[11:46:26 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_StdLib'
[11:46:26 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'SigCLib'
[11:46:26 P:07288 T:31624 (DEBUG) Compiler] MacroScanner: 'pragma using SafetyCDIAS_Base' -> Scanner
[11:46:26 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'DiasMaster'
[11:46:26 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'MerkerEx'
[11:46:26 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'String'
[11:46:26 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'StringInternal'
[11:46:26 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'VirtualBase'
[11:46:26 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'VirtualBaseInit'
[11:46:27 P:07288 T:31624 (INFO) Compiler] Compiling "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\SafetyCDIAS_Base\SafetyCDIAS_Base.st"
[11:46:27 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_StdLib'
[11:46:27 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'DiasMaster'
[11:46:27 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'MerkerEx'
[11:46:27 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'String'
[11:46:27 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'StringInternal'
[11:46:27 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'VirtualBase'
[11:46:27 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'VirtualBaseInit'
[11:46:27 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'HwControlBase'
[11:46:27 P:07288 T:31624 (INFO) Compiler] Compiling "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\HwControl\HwControl.st"
[11:46:27 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_StdLib'
[11:46:27 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_TaskObjectControl'
[11:46:27 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'VaranManager'
[11:46:27 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'VirtualBase'
[11:46:27 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'SigCLib'
[11:46:27 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_FileSys'
[11:46:27 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_MultiTask'
[11:46:27 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_OSKernel'
[11:46:27 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'CriticalSection'
[11:46:27 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'DiasMaster'
[11:46:27 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'HwBaseCDIAS'
[11:46:27 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'MerkerEx'
[11:46:27 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'SafetyCDIAS_Base'
[11:46:27 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'SafetyRoutingTables'
[11:46:27 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'SafetyUDP'
[11:46:27 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'String'
[11:46:27 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'StringInternal'
[11:46:27 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'VirtualBaseInit'
[11:46:28 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'ASCII_BIN'
[11:46:28 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'Varan_Base'
[11:46:28 P:07288 T:31624 (INFO) Compiler] Compiling "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCControlCommandService\LMCControlCommandService.st"
[11:46:28 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_AxisBase'
[11:46:28 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_LMCAxisBase'
[11:46:28 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_LMCPublisher'
[11:46:28 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_LMCRefBase'
[11:46:28 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_LMCMath_SO3'
[11:46:28 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_LMCMathFunctions'
[11:46:28 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_LMCProfile'
[11:46:28 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_LMCProfileBase'
[11:46:28 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_LMCProfileLog'
[11:46:28 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_LMCSplineBuffer'
[11:46:28 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_LMCTableBuffer'
[11:46:28 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'MoveSplineTable'
[11:46:28 P:07288 T:31624 (DEBUG) Compiler] MacroScanner: 'pragma using LMCEcatInputLatch' -> Scanner
[11:46:28 P:07288 T:31624 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCControlCommandService\LMCControlCommandService.st"(857) Condition is always TRUE|*000243*|857|11069|44|
[11:46:28 P:07288 T:31624 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCControlCommandService\LMCControlCommandService.st"(1707) Condition is always FALSE|*000243*|1707|11069|49|
[11:46:28 P:07288 T:31624 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCControlCommandService\LMCControlCommandService.st"(2749) Condition is always TRUE|*000243*|2749|11069|58|
[11:46:28 P:07288 T:31624 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCControlCommandService\LMCControlCommandService.st"(2838) Condition is always TRUE|*000243*|2838|11069|44|
[11:46:28 P:07288 T:31624 (WARN) Compiler] W 0072 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCControlCommandService\LMCControlCommandService.st"(4921) 'probeAxisBit' declared but never used|*000243*|4921|11072||
[11:46:28 P:07288 T:31624 (WARN) Compiler] W 0072 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCControlCommandService\LMCControlCommandService.st"(5091) 'observerFlags' declared but never used|*000243*|5091|11072||
[11:46:28 P:07288 T:31624 (WARN) Compiler] W 0072 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCControlCommandService\LMCControlCommandService.st"(5092) 'preemptedToken' declared but never used|*000243*|5092|11072||
[11:46:28 P:07288 T:31624 (WARN) Compiler] W 0072 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCControlCommandService\LMCControlCommandService.st"(5093) 'preemptedGeneration' declared but never used|*000243*|5093|11072||
[11:46:28 P:07288 T:31624 (WARN) Compiler] W 0072 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCControlCommandService\LMCControlCommandService.st"(5894) 'observerFlags' declared but never used|*000243*|5894|11072||
[11:46:28 P:07288 T:31624 (WARN) Compiler] W 0072 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCControlCommandService\LMCControlCommandService.st"(5911) 'groupHeaderPublished' declared but never used|*000243*|5911|11072||
[11:46:28 P:07288 T:31624 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCControlCommandService\LMCControlCommandService.st"(7028) Condition is always TRUE|*000243*|7028|11069|57|
[11:46:28 P:07288 T:31624 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCControlCommandService\LMCControlCommandService.st"(10330) Condition is always FALSE|*000243*|10330|11069|48|
[11:46:28 P:07288 T:31624 (INFO) Compiler] Compiling "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"
[11:46:28 P:07288 T:31624 (DEBUG) Compiler] MacroScanner: 'pragma using LMCRecorderStore' -> Scanner
[11:46:28 P:07288 T:31624 (DEBUG) Compiler] MacroScanner: 'pragma using LMCSdoExecutor' -> Scanner
[11:46:28 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'ECAT_Slave_Base'
[11:46:28 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'MerkerEx'
[11:46:28 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'String'
[11:46:28 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'StringInternal'
[11:46:28 P:07288 T:31624 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'VirtualBaseInit'
[11:46:28 P:07288 T:31624 (DEBUG) Compiler] Scanner: Ignoring redefinition error 't_st_ecatm_sdohdl'
[11:46:28 P:07288 T:31624 (DEBUG) Compiler] Scanner: Ignoring redefinition error 't_pHWCGetHardwareDiagnosisOutDynExt'
[11:46:28 P:07288 T:31624 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(819) Condition is always FALSE|*000239*|819|11069|57|
[11:46:28 P:07288 T:31624 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(875) Condition is always FALSE|*000239*|875|11069|58|
[11:46:28 P:07288 T:31624 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(887) Condition is always FALSE|*000239*|887|11069|64|
[11:46:28 P:07288 T:31624 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(892) Condition is always TRUE|*000239*|892|11069|65|
[11:46:28 P:07288 T:31624 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(897) Condition is always TRUE|*000239*|897|11069|65|
[11:46:28 P:07288 T:31624 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(902) Condition is always TRUE|*000239*|902|11069|65|
[11:46:28 P:07288 T:31624 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(965) Condition is always FALSE|*000239*|965|11069|57|
[11:46:28 P:07288 T:31624 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(1428) Condition is always TRUE|*000239*|1428|11069|52|
[11:46:28 P:07288 T:31624 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(1626) Condition is always TRUE|*000239*|1626|11069|55|
[11:46:28 P:07288 T:31624 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(1631) Condition is always FALSE|*000239*|1631|11069|36|
[11:46:28 P:07288 T:31624 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(1633) Condition is always FALSE|*000239*|1633|11069|36|
[11:46:28 P:07288 T:31624 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(1635) Condition is always FALSE|*000239*|1635|11069|36|
[11:46:28 P:07288 T:31624 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(1891) Condition is always FALSE|*000239*|1891|11069|59|
[11:46:28 P:07288 T:31624 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(1934) Condition is always FALSE|*000239*|1934|11069|59|
[11:46:28 P:07288 T:31624 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(2026) Condition is always FALSE|*000239*|2026|11069|52|
[11:46:28 P:07288 T:31624 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(2648) Condition is always FALSE|*000239*|2648|11069|52|
[11:46:28 P:07288 T:31624 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(2655) Condition is always FALSE|*000239*|2655|11069|52|
[11:46:29 P:07288 T:31624 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(3433) Condition is always TRUE|*000239*|3433|11069|47|
[11:46:29 P:07288 T:31624 (WARN) Compiler] W 0072 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(3259) 'preemptionCleanupKind' declared but never used|*000239*|3259|11072||
[11:46:29 P:07288 T:31624 (WARN) Compiler] W 0072 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(3264) 'safetyAdmissionToken' declared but never used|*000239*|3264|11072||
[11:46:29 P:07288 T:31624 (WARN) Compiler] W 0072 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(3264) 'safetyOwnerGeneration' declared but never used|*000239*|3264|11072||
[11:46:29 P:07288 T:31624 (WARN) Compiler] W 0072 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(3274) 'preemptionSnapshotValid' declared but never used|*000239*|3274|11072||
[11:46:29 P:07288 T:31624 (WARN) Compiler] W 0072 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(3275) 'dispatchDefinitelyAbsent' declared but never used|*000239*|3275|11072||
[11:46:29 P:07288 T:31624 (WARN) Compiler] W 0072 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(3275) 'publishPreemptionCleanup' declared but never used|*000239*|3275|11072||
[11:46:29 P:07288 T:31624 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(5249) Condition is always FALSE|*000239*|5249|11069|38|
[11:46:29 P:07288 T:31624 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(5418) Condition is always TRUE|*000239*|5418|11069|50|
[11:46:29 P:07288 T:31624 (WARN) Compiler] W 0072 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(5188) 'preemptionCleanupKind' declared but never used|*000239*|5188|11072||
[11:46:29 P:07288 T:31624 (WARN) Compiler] W 0072 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(5203) 'receiptKind' declared but never used|*000239*|5203|11072||
[11:46:29 P:07288 T:31624 (WARN) Compiler] W 0072 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(5204) 'receiptPhase' declared but never used|*000239*|5204|11072||
[11:46:29 P:07288 T:31624 (WARN) Compiler] W 0072 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(5205) 'receiptGeneration' declared but never used|*000239*|5205|11072||
[11:46:29 P:07288 T:31624 (WARN) Compiler] W 0072 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(5206) 'terminalRecordState' declared but never used|*000239*|5206|11072||
[11:46:29 P:07288 T:31624 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(6083) Condition is always FALSE|*000239*|6083|11069|39|
[11:46:29 P:07288 T:31624 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(6098) Condition is always FALSE|*000239*|6098|11069|39|
[11:46:29 P:07288 T:31624 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(6155) Condition is always FALSE|*000239*|6155|11069|38|
[11:46:29 P:07288 T:31624 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(6328) Condition is always FALSE|*000239*|6328|11069|39|
[11:46:29 P:07288 T:31624 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(7183) Condition is always FALSE|*000239*|7183|11069|59|
[11:46:29 P:07288 T:31624 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(7187) Condition is always TRUE|*000239*|7187|11069|50|
[11:46:29 P:07288 T:31624 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(7191) Condition is always TRUE|*000239*|7191|11069|50|
[11:46:29 P:07288 T:31624 (INFO) Compiler] Compiling "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCEcatInputLatch\LMCEcatInputLatch.st"
